Window_Num,Num_Packets,Avg_Length,Eth_Src,Eth_Dst,stNum_Change,sqNum_Reset,ConfRev_Change,Boolean_Data_Change,Attack
10852,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10853,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10854,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10855,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10856,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10857,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10858,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10859,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10860,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10861,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10862,38,257.29,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",1,1,0,1,0
10863,32,257.44,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10864,33,253.7,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10865,31,256.71,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10866,33,253.7,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10867,32,257.44,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10868,33,253.7,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10869,32,257.44,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10870,33,253.7,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10871,32,257.44,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10872,33,253.7,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10873,32,257.44,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10874,33,253.7,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10875,32,257.44,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10876,33,253.7,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10877,32,257.44,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10878,33,253.7,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10879,32,257.44,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10880,33,253.7,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10881,32,257.44,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10882,33,253.7,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10883,32,257.44,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10884,33,253.7,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10885,32,257.44,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10886,33,253.7,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10887,32,257.5,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10888,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10889,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10890,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10891,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10892,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10893,73,262.7,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",1,1,0,1,0
10894,144,278.9,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",1,1,0,1,0
10895,33,253.15,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10896,32,256.91,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10897,33,253.15,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10898,32,256.91,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10899,33,253.15,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10900,32,256.91,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10901,32,251.81,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10902,32,256.91,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10903,33,253.15,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10904,32,256.91,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10905,33,267.91,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",1,1,0,0,0
10906,30,265.17,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10907,30,265.17,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10908,44,237.77,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",1,1,0,0,0
10909,33,253.15,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
